actual_class,BILSTM187_ptb-2_preds,BidirGRU_ptb_preds,CNN_PTB_preds,GRU_ptb_preds,RNN_PTB_preds
0,0,0,0,0,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,0,1,0
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,0,1,1
0,0,0,0,0,0
1,1,1,0,1,1
0,0,0,1,0,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,0
0,0,0,0,0,0
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,0
0,0,0,0,0,0
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,1,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,0
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,0
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
0,0,0,0,0,1
0,0,0,0,0,0
1,0,1,0,1,0
0,0,0,0,0,0
0,0,0,0,0,1
1,1,1,0,1,0
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,1,0,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,0
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
1,0,1,1,1,0
0,0,0,0,0,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
0,0,0,0,0,1
1,1,1,1,1,1
